BrCC(Br)c1ccccc1	Tox1
Cc1cccc(C)c1C	Tox380
Cc1cccc(C)n1	Tox381
Cc1cccc(C2CN(C)CCc3c2cc(O)c(O)c3Cl)c1	Tox382
Cc1cccc(N(C)C)c1	Tox383
Cc1cccc(OP(=O)(Oc2cccc(C)c2)Oc2cccc(C)c2)c1	Tox384
Cc1cccc2c1ccc1ccccc12	Tox385
Cc1ccccc1/C=C/C1=NCCN1	Tox386
Cc1cncc(C)c1	Tox387
Cc1cnccn1	Tox388
Cc1nc(/N=N/c2ccc(S(=O)(=O)O)cc2S(=O)(=O)O)c(COP(=O)(O)O)c(C=O)c1O	Tox389
Cc1nccc2c1[nH]c1ccccc12	Tox390
Cc1nn(-c2ccccc2)c(C)c1C=NN1CCN(Cc2ccccc2)CC1	Tox391
Cl/C=C\CCl	Tox392
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl	Tox393
ClC(c1ccccc1)(c1ccccc1)c1ccccc1	Tox394
ClC1=C(Cl)[C@]2(Cl)[C@H]3C[C@@H](Cl)C(Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl	Tox395
ClC1=C(Cl)[C@]2(Cl)[C@H]3C[C@H](Cl)C(Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl	Tox396
ClCCN1CCOCC1	Tox397
ClCCNCCCl	Tox398
ClCc1ccccc1CCl	Tox399
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl	Tox400
Clc1cc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl	Tox401
Clc1cc(I)cc(Cl)c1N=C1NCCN1	Tox402
Clc1ccc(-c2ccccc2)cc1	Tox403
Clc1ccc(C(c2ccc(Cl)cc2)[n+]2ccn(CC(OCc3ccc(Cl)cc3Cl)c3ccc(Cl)cc3Cl)c2)cc1	Tox404
Clc1ccc(Oc2ccccc2)cc1	Tox405
Clc1ccc2c(Cl)ccnc2c1	Tox406
Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2	Tox407
Clc1cccc(Cl)n1	Tox408
Clc1cccnc1	Tox409
Clc1nc2ccccc2s1	Tox410
Cn1[nH]nnc1=S	Tox411
Cn1c(=O)[nH]c2ncn(C)c2c1=O	Tox412
Cn1c(=O)c2[nH]c(-c3ccccc3)nc2n(C)c1=O	Tox413
Cn1c(=O)c2[nH]c(C3CCCC3)nc2n(C)c1=O	Tox414
Cn1cc(C(F)(F)F)nc1-c1ccc(OCC(O)CNCCOc2ccc(O)c(C(N)=O)c2)cc1	Tox415
Cn1cc(C2=C(c3ccc(Cl)cc3Cl)C(=O)NC2=O)c2ccccc21	Tox416
Cn1cccc1	Tox417
Cn1ccnc1	Tox418
Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc21	Tox419
Cn1ncc(S(=O)(=O)Cc2ccccc2)c(Br)c1=O	Tox420
Cn1sccc1=O	Tox421
Fc1ccc(C(OCCCc2c[nH]cn2)c2ccc(F)cc2)cc1	Tox422
N#C/C(=C\c1ccc(-c2cc(Cl)ccc2Cl)o1)C(=O)Nc1cccc2ncccc12	Tox423
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCNC(=O)/C(C#N)=C/c1ccc(O)c(O)c1	Tox424
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCc1ccccc1	Tox425
N#C/C=C/c1ccccc1	Tox426
N#CBr	Tox427
N#CC(=Cc1ccc(O)c(O)c1)C(N)=S	Tox428
N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)cc1	Tox429
N#CC(C#N)=C/C(N)=C(/C#N)c1cc(O)c(O)c(O)c1	Tox430
N#CCCO	Tox431
N#CCCOCCC#N	Tox432
N#CCc1ccc(Cl)cc1	Tox433
N#CSc1ccc2oc(C3=NCCN3)cc2c1	Tox434
N#Cc1cc([N+](=O)[O-])c2sc(C(N)=O)[n+]([O-])c2c1	Tox435
N#Cc1cc([N+](=O)[O-])ccc1N	Tox436
N#Cc1ccc(C/C(=N\NC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1	Tox437
N#Cc1ccc(O)cc1	Tox438
N#Cc1ccccc1Cl	Tox439
N#Cc1ccccc1N	Tox440
N=C(N)N/N=C/c1c(Cl)cccc1Cl	Tox441
N=C(N)NC(=N)Nc1cccc(Cl)c1	Tox442
N=C(N)NC(=N)Nc1ccccc1	Tox443
N=C(N)NOCC[C@H](N)C(=O)O	Tox444
N=C(N)SCCc1c[nH]cn1	Tox445
N=C(NC(=O)c1nc(Cl)c(N)nc1N)Nc1ccccc1	Tox446
N=C(NCCC[C@H](N)C(=O)O)N[N+](=O)[O-]	Tox447
N=S(=O)(O)Cc1noc2ccccc12	Tox448
NC(=O)C(=O)O	Tox449
NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)C3O)C(O)C2O)C=CC1	Tox450
NC(=O)C1CO1	Tox451
NC(=O)CCl	Tox452
NC(=O)c1ccc(N)nc1	Tox453
NC(=O)c1cccc(N)c1	Tox454
NC(=O)c1ccccc1Cl	Tox455
NC(=S)c1ccc[n+]([C@@H]2O[C@@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])O)C3O)C(O)C2O)c1	Tox456
NC(C(=O)O)c1cc(O)no1	Tox457
NC(CCCCCP(=O)(O)O)C(=O)O	Tox458
NC(CCCP(=O)(O)O)C(=O)O	Tox459
NC(Cc1cccc(-c2ccccc2CP(=O)(O)O)c1)C(=O)O	Tox460
NC(N)=NC(=O)c1nc(Cl)c(N2CCCCCC2)nc1N	Tox461
NC1(C(=O)O)CC1	Tox462
NC1(C(=O)O)CCCCC1	Tox463
NC1C=CC=C(C(=O)O)C1	Tox464
NCC(O)c1cc(O)c(O)cc1F	Tox465
NCCC1CCCC(CCN)N1	Tox466
NCCCCC(=O)O	Tox467
NCCCCN	Tox468
NCCCCNCCCN	Tox469
NCCCS(=O)(=O)O	Tox470
NCCSSCCN	Tox471
NCCc1c[nH]c2ccc(C(N)=O)cc12	Tox472
NCCc1ccc(S(=O)(=O)F)cc1	Tox473
NCc1ccco1	Tox474
NOCC(=O)O	Tox475
NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1nc(O)c(O)nc12	Tox476
N[C@@H](CS(=O)O)C(=O)O	Tox477
N[C@@]1(C(=O)O)CC[C@@H](C(=O)O)C1	Tox478
N[C@H](C(=O)O)c1cc(O)cc(O)c1	Tox479
Nc1c(Br)cc([N+](=O)[O-])cc1Br	Tox480
Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O	Tox481
Nc1c(S(=O)(=O)O)cc(Nc2ccc(Nc3nc(Cl)nc(Nc4ccc(S(=O)(=O)O)cc4)n3)c(S(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O	Tox482
Nc1cc([N+](=O)[O-])cc(Cl)c1O	Tox483
Nc1cc([N+](=O)[O-])ccc1Cl	Tox484
Nc1ccc(-c2ccc3ccccc3n2)cc1	Tox485
Nc1ccc(CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1	Tox486
Nc1ccc(CCNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1	Tox487
Nc1ccc(Cl)c([N+](=O)[O-])c1	Tox488
Nc1ccc(Cl)cc1C(=O)c1ccccc1	Tox489
Nc1ccc(F)c([N+](=O)[O-])c1	Tox490
Nc1ccc(N)cc1	Tox491
Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1	Tox492
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1	Tox493
Nc1ccc([N+](=O)[O-])cc1Cl	Tox494
Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O	Tox495
Nc1cccnc1N	Tox496
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)C(O)[C@H]1O	Tox497
Nc1nc(OCc2ccccc2)c2nc[nH]c2n1	Tox498
Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12	Tox499
Nc1nc2c(nc(Br)n2C2OC3CO[P@@](=O)(O)O[C@@H]3C2O)c(=O)[nH]1	Tox500
Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12	Tox501
Nc1ncnc2[nH]nc(Nc3ccc(F)cc3)c12	Tox502
Nc1ncnc2c1nc(Br)n2C1OC2CO[P@@](=O)(O)O[C@@H]2C1O	Tox503
Nc1ncnc2c1nc(Sc1ccc(Cl)cc1)n2[C@H]1OC2CO[P@@](=O)(O)O[C@@H]2C1O	Tox504
Nc1ncnc2c1ncn2C1CCCO1	Tox505
Nc1ncnc2c1ncn2[C@H]1O[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)C2O)C(O)[C@@H]1O	Tox506
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCCC1CN1CCCC1	Tox507
O=C(Cl)OCCOC(=O)Cl	Tox508
O=C(Cl)Oc1ccccc1	Tox509
O=C(Cl)c1ccc(Cl)cc1	Tox510
O=C(Cl)c1ccc(Cl)cc1Cl	Tox511
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl	Tox512
O=C(N[C@H]1CN2CCC1CC2)c1ccc(Cl)cc1	Tox513
O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1ccc([N+](=O)[O-])cc1	Tox514
O=C(Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)c1)Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)c1	Tox515
O=C(O)C1=CCCN(CCON=C(c2ccccc2)c2ccccc2)C1	Tox516
O=C(O)C1=CCNCC1	Tox517
O=C(O)C1CCNCC1	Tox518
O=C(O)C1CN(CCCP(=O)(O)O)CCN1	Tox519
O=C(O)CCC(C(=O)O)N1C(=O)c2ccccc2C1=O	Tox520
O=C(O)CCC/C=C\C[C@H]1[C@@H](O)C[C@H](F)[C@@H]1/C=C/[C@H](O)C1Cc2ccccc2C1	Tox521
O=C(O)CN(CCCN(CC(=O)O)CC(=O)O)CC(=O)O	Tox522
O=C(O)CNC(=O)C(CS)Cc1ccccc1	Tox523
O=C(O)COc1ccc(Cl)cc1Cl	Tox524
O=C(O)C[C@H](O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1	Tox525
O=C(O)Cc1c[nH]c2ccc(O)cc12	Tox526
O=C(O)Cc1c[nH]cn1	Tox527
O=C(O)[C@@H]1CCN1	Tox528
O=C(O)[C@H]1NCCC[C@H]1C(=O)O	Tox529
O=C(O)c1cc(O)c2c(Cl)cc(Cl)cc2n1	Tox530
O=C(O)c1cc([N+](=O)[O-])ccc1NCCCc1ccccc1	Tox531
O=C(O)c1ccccc1Nc1cccc(OCc2ccc3ccccc3n2)c1	Tox532
O=C(O)c1ccccc1Nc1ccccc1	Tox533
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O	Tox534
O=C(c1ccc(Cl)cc1)N1CCN(c2ccc([N+](=O)[O-])c3ncccc23)CC1	Tox535
O=C(c1ccc2c(c1)OCCO2)N1CCCCC1	Tox536
O=C(c1ccccc1)C(Cl)Cl	Tox537
O=C(c1ccccc1)c1ccc(Cl)cc1	Tox538
O=C1/C(=C/c2ccsc2)CC/C1=C\c1cccs1	Tox539
O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1	Tox540
O=C1C=CC(=O)c2ccccc21	Tox541
O=C1CCC(=O)N1	Tox542
O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1	Tox543
O=C1Cc2ccccc2C1	Tox544
O=C1NC(=O)/C(=C/c2ccc3c(c2)OC(F)(F)O3)S1	Tox545
O=C1NC(=O)C(c2ccccc2[N+](=O)[O-])=C1Nc1ccc(O)c(Cl)c1	Tox546
O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc21	Tox547
O=C1Nc2ccccc2/C1=C1\Nc2ccccc2\C1=N\O	Tox548
O=C1OC(=O)c2ccc3c4c(ccc1c24)C(=O)OC3=O	Tox549
O=C1OC2(c3ccccc31)c1ccc(O)c(Br)c1Oc1c2ccc(O)c1Br	Tox550
O=C1OCc2ccccc21	Tox551
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O	Tox552
O=C1c2ccccc2C(=O)c2c(Cl)cccc21	Tox553
O=C=NCc1cccc(CN=C=O)c1	Tox554
O=CC1CC1	Tox555
O=C[C@H](O)[C@H](O)[C@H](O)CO	Tox556
O=Nc1ccc2oc(=O)ccc2c1	Tox557
O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O	Tox558
O=S(=O)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl	Tox559
O=S(=O)(O)c1cc(S(=O)(=O)O)c2ccc3c(S(=O)(=O)O)cc(S(=O)(=O)O)c4ccc1c2c43	Tox560
O=S(=O)(c1ccc(OCc2ccccc2)cc1)c1ccccc1O	Tox561
O=S(O)O	Tox562
O=S1(=O)N(CCN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)c2cccc3c2N1CCC3	Tox563
O=[N+]([O-])c1cc(Cl)ccc1Cl	Tox564
O=[N+]([O-])c1cc(O)c(O)c([N+](=O)[O-])c1	Tox565
O=[N+]([O-])c1ccc(CO)cc1	Tox566
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1	Tox567
O=[N+]([O-])c1cccc2c(Br)n[nH]c12	Tox568
O=c1[nH]c(=S)[nH]c(-c2ccccc2)c1Cc1c(O)ccc2ccccc12	Tox569
O=c1[nH]c2cc(C(F)(F)F)ccc2n1-c1cc(C(F)(F)F)ccc1O	Tox570
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1ccc(Oc2ccccc2)cc1	Tox571
O=c1[nH]c2cc([N+](=O)[O-])c([N+](=O)[O-])cc2[nH]c1=O	Tox572
O=c1[nH]c2ccccc2c2ccccc12	Tox573
O=c1[nH]cccc1O	Tox574
O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12	Tox575
O=c1cc(-c2ccccc2F)[nH]c2cc3c(cc12)OCO3	Tox576
O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12	Tox577
O=c1ccc2c(OCCCCc3ccccc3)c3ccoc3cc2o1	Tox578
O=c1cccc[nH]1	Tox579
O=c1onc2cnc3ccccc3n12	Tox580
O=c1onc2n1-c1cc(Br)ccc1OC2	Tox581
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1	Tox582
OC(Cc1ccccc1Cl)(Cn1cncn1)C1(Cl)CC1	Tox583
OC1CCCCC1N1CCC(c2ccccc2)CC1	Tox584
OCC1NCC(O)C(O)C1O	Tox585
OCC1O[C@H](O)C(Cl)C(O)C1O	Tox586
OCCC(O)CO	Tox587
OCCCCl	Tox588
OCCCS	Tox589
OCCCc1cccnc1	Tox590
OCCN1CN(CCO)CN(CCO)C1	Tox591
OC[C@H]1O[C@@H](c2nc3cc(Cl)c(Cl)cc3[nH]2)[C@H](O)[C@@H]1O	Tox592
OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)C1O	Tox593
OC[C@H]1O[C@@H](n2cnc3cncnc32)[C@H](O)[C@@H]1O	Tox594
OCc1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1	Tox595
O[Si](CCCN1CCCCC1)(c1ccc(F)cc1)C1CCCCC1	Tox596
O[Si](c1ccccc1)(c1ccccc1)c1ccccc1	Tox597
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl	Tox598
Oc1c(I)cc(I)cc1I	Tox599
Oc1cc(-c2ccccc2)nc2nc(Cl)ccc12	Tox600
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2	Tox601
Oc1cc2ccccc2cc1O	Tox602
Oc1ccc(-c2nc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)cc1	Tox603
Oc1ccc(C2(c3ccc(O)c(C4CCCCC4)c3)CCCCC2)cc1C1CCCCC1	Tox604
Oc1ccc(Cn2ccnc2S)cc1	Tox605
Oc1ccc(I)cc1	Tox606
Oc1ccc2c(c1)CCC2	Tox607
Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)C(C2)N(CC2CC2)CCC314	Tox608
Oc1cccc(-c2ccccc2)c1	Tox609
Oc1cccc2c(O)cccc12	Tox610
Oc1cccc2c(O)nccc12	Tox611
Oc1ccccc1Br	Tox612
Oc1ccncc1	Tox613
S=C(Nc1ccccc1)Nc1nccs1	Tox614
S=C(S)N1CCCC1	Tox615
SCc1ccco1	Tox616
c1cc[nH]c1	Tox617
c1ccc(-c2ccccc2-c2ccccc2)cc1	Tox618
c1ccc(C(NCc2cccnc2)(c2ccccc2)c2ccccc2)cc1	Tox619
c1ccc(CN(Cc2ncc[nH]2)c2ccccc2)cc1	Tox620
c1ccc(CN2CCC3(CCCc4ccccc43)CC2)cc1	Tox621
c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1	Tox622
c1ccc2c(N3CCNCC3)cccc2c1	Tox623
c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45	Tox624
c1ccc2c(c1)CCC2	Tox625
c1ccc2c(c1)[I+]c1ccccc1-2	Tox626
c1ccc2nc(C3=NCCN3)ccc2c1	Tox627
c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1	Tox628
