smiles_parent,mol_number,nr-ar,nr-ar-lbd,nr-ahr,nr-aromatase,nr-er,nr-er-lbd,nr-ppar-gamma,sr-are,sr-atad5,sr-hse,sr-mmp,sr-p53
CCSC(C)CC1CC(=O)C(/C(CC)=N/OC/C=C/Cl)=C(O)C1,Tox236,0,0,0,0,,0,0,0,0,0,0,0
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,Tox237,0,,0,1,0,0,,,0,0,0,1
CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,Tox238,0,0,0,0,0,0,0,,0,0,0,0
CC[N+](CC)(CC)CC(=O)Nc1c(C)cccc1C,Tox239,0,0,0,0,0,0,0,0,0,0,0,0
CC[N+](CC)(CC)Cc1ccccc1,Tox240,0,0,0,0,0,0,0,0,0,0,0,0
CC[n+]1c(/C=C/C=C2/N(C)c3ccccc3C2(C)C)sc2ccccc21,Tox241,0,,0,,,,0,,,,,1
CCc1c(Br)c(Br)c(Br)c(Br)c1Br,Tox242,0,0,0,0,0,0,0,0,0,0,0,0
CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1,Tox243,0,0,0,0,0,0,0,0,0,0,0,0
CCc1c(C)cc(N)c(CC)c1N,Tox244,,0,1,0,0,0,0,0,0,0,0,0
CCc1cc(C)cc(CC)c1-c1c(OC(=O)C(C)(C)C)n2n(c1=O)CCOCC2,Tox245,0,0,0,0,,0,,0,0,0,,0
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCN(CC)C2)c1O,Tox246,0,0,0,,0,0,0,0,0,0,,0
CCc1ccc(/C=C2/SC(=S)NC2=O)cc1,Tox247,0,0,,,1,0,0,,0,0,1,1
CCc1ccc(C)nc1,Tox248,0,0,0,0,0,0,0,0,0,0,0,0
CCc1cccc(C)c1N(C(=O)C(=O)O)C(C)COC,Tox249,0,0,0,0,0,0,0,0,0,0,0,0
CCc1cccc(C)c1N(C(=O)CS(=O)(=O)O)C(C)COC,Tox250,0,0,0,0,0,0,0,0,0,0,0,0
CCc1cccc(CC)c1,Tox251,0,0,0,0,,0,0,0,0,0,0,0
CCc1cccc(CC)c1N(COC)C(=O)CS(=O)(=O)O,Tox252,0,0,0,0,0,0,0,0,0,0,0,0
CCc1cccc(CC)c1NC(=O)C(=O)O,Tox253,,0,0,0,0,0,0,0,0,0,0,0
CCc1ccccc1C,Tox254,0,0,0,0,0,0,0,0,0,0,0,0
CCc1ccccc1OC[C@@H](O)CN[C@H]1CCc2ccccc2C1,Tox255,0,0,0,0,,0,0,,0,0,,
CCn1c(=O)[nH]c2cc(Cl)c(Cl)cc21,Tox256,0,0,1,1,,0,0,0,1,0,0,0
CCn1c2ccccc2c2ccccc21,Tox257,0,0,1,0,0,0,0,0,0,0,,0
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1cccc(OCC(=O)O)c1,Tox258,0,0,0,0,0,0,0,0,0,0,0,0
CN(C)CCCl,Tox259,0,0,0,0,0,0,0,1,,0,0,0
CN(C)CCN1CCOCC1,Tox260,0,0,0,0,0,0,0,0,0,0,0,0
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1,Tox261,,,0,,,,1,1,,1,1,0
CN(CCCC(=O)c1cccnc1)N=O,Tox262,,0,0,0,0,0,0,0,0,0,0,0
CN(CCCC(O)c1cccnc1)N=O,Tox263,0,0,0,1,0,0,0,0,0,0,0,0
CN(CC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1)CC(=O)O,Tox264,0,0,0,0,0,0,0,0,0,0,0,0
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1N)C2,Tox265,0,0,0,0,0,0,0,0,0,0,0,0
CN1CC(O)C(O)C(O)C1CO,Tox266,0,0,0,0,0,0,0,0,0,0,0,0
CN1CCC(c2c[nH]c3ccc(O)cc23)CC1,Tox267,0,0,0,0,0,0,0,0,0,0,0,0
CN1CCN(C)CC1,Tox268,0,0,0,0,0,0,0,0,0,0,0,0
CN1CC[C@@]2(C)c3cc(O)ccc3N(C)C12,Tox269,0,0,,0,1,1,0,1,0,0,,0
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,Tox270,0,,0,0,0,0,0,0,0,0,0,0
CN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,Tox271,0,,1,,0,0,0,,0,0,0,0
CN1CCc2ccccc2Cc2[nH]c3ccccc3c2CC1,Tox272,0,0,1,0,0,0,0,0,0,0,0,0
CN1CN(C)CN(C)C1,Tox273,0,0,0,0,1,0,0,0,0,0,0,0
CNC(=O)Oc1cc(C)c(SC)c(C)c1,Tox274,,0,0,1,,1,0,,0,0,,0
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4ccc(N)cc4)ncnc32)[C@H](O)C1O,Tox275,0,0,0,0,,0,0,0,0,0,0,0
CNCCNS(=O)(=O)c1cccc2cnccc12,Tox276,0,0,0,1,0,0,0,,0,0,0,0
CNCCc1ccc(O)c(O)c1,Tox277,0,0,1,,0,0,0,1,0,0,0,0
CNc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(NC)n1,Tox278,0,0,0,0,0,0,0,,0,0,0,0
CNc1ncnc2c1ncn2[C@H]1C[C@H](OP(=O)(O)O)[C@@H](COP(=O)(O)O)O1,Tox279,0,0,0,0,0,0,0,0,0,0,0,0
COC(=O)C(C)(N)Cc1ccc(O)cc1,Tox280,0,0,0,0,1,0,0,0,0,0,0,0
COC(=O)C1=C(C)NC(C)=C([N+](=O)[O-])C1c1ccccc1C(F)(F)F,Tox281,0,0,0,0,,0,0,1,0,0,1,0
COC(=O)C1=CO[C@@H](O)[C@@H]2C(CO)=CC[C@H]12,Tox282,0,0,0,,0,0,0,0,0,0,0,1
COC(=O)C=Cc1ccccc1,Tox283,0,0,0,0,0,0,0,0,0,0,0,0
COC(=O)N(C(=O)N1COC2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,Tox284,,0,,,0,0,0,0,0,,1,0
COC(=O)c1ccc([N+](=O)[O-])cc1,Tox285,0,0,0,0,0,0,0,0,0,0,0,0
COC1(C2=NCCN2)COc2ccccc2O1,Tox286,0,0,0,0,0,0,0,0,0,0,0,0
COCC(=O)N(c1c(C)cccc1C)[C@H](C)C(=O)OC,Tox287,,0,0,0,,0,0,0,0,0,0,0
COCCC(=O)OC,Tox288,0,0,0,0,0,0,0,0,1,1,0,0
COCCc1ccc(OCC(O)CNC(C)C)cc1,Tox289,0,0,0,0,1,,0,0,0,0,0,0
COC[C@H](C)N(C(=O)CCl)c1c(C)csc1C,Tox290,0,0,0,0,0,0,0,0,0,0,0,0
COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)C2CCC(=O)[C@@]2(C)C[C@H]1OC(C)=O,Tox291,0,0,0,0,0,0,0,0,0,0,0,0
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,Tox292,,,0,1,,0,0,0,0,0,0,0
COP(=O)(CCC(=O)NCO)OC,Tox293,,0,0,0,0,0,0,0,0,0,0,0
COP(N)(=S)OC,Tox294,,0,0,0,,0,0,0,0,0,0,0
COS(=O)(=O)c1ccc(C)cc1,Tox295,,0,0,0,0,0,0,0,0,0,0,0
CO[C@H]1CC=C2CCN3CCC4=C(CC(=O)OC4)[C@]23C1,Tox296,0,0,0,0,0,0,0,0,0,0,0,0
CO[Si](CCC1CCC2OC2C1)(OC)OC,Tox297,0,0,0,0,0,0,0,0,0,0,0,0
CO[Si](CCCNCCNCCN)(OC)OC,Tox298,,0,0,0,0,0,0,0,0,0,0,0
CO[Si](OC)(c1ccccc1)c1ccccc1,Tox299,,0,0,,0,0,0,0,0,,,0
COc1cc(/C=C(\C#N)C(=O)Nc2nnc(C(F)(F)F)s2)ccc1OCc1ccc(C(F)(F)F)cc1C(F)(F)F,Tox300,0,0,,1,0,0,,0,0,0,,
COc1cc(C(C)C)ccc1C,Tox301,0,0,0,0,0,0,0,0,0,0,0,0
COc1cc(C(O)CO)ccc1O,Tox302,0,0,0,0,,0,0,0,0,0,0,0
COc1cc(N)c(Cl)cc1C(=O)OCCN1CCCCC1,Tox303,0,0,0,1,0,0,0,,0,0,0,0
COc1cc(OC)nc(NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)N(C)C)n1,Tox304,0,0,,0,,0,0,0,0,0,0,0
COc1cc2c(CCNC(C)=O)c[nH]c2cc1O,Tox305,0,0,0,0,0,0,0,,0,0,0,0
COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,Tox306,0,0,0,0,1,1,0,,0,0,0,1
COc1cc2nc(N3CCCN(C)CC3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,Tox307,0,,,,0,0,0,0,,0,0,0
COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,Tox308,0,0,1,0,,0,0,0,0,0,1,0
COc1ccc(C#N)cc1,Tox309,0,0,,0,,0,0,0,0,0,0,0
COc1ccc(C=C(C#N)C#N)cc1,Tox310,0,0,0,,0,0,0,0,0,0,0,0
COc1ccc(CCn2nnnc2C2(c3ccc(C)cc3)CC2)cc1,Tox311,0,0,0,1,0,0,0,1,0,0,0,0
COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1,Tox312,0,,0,0,0,0,0,,,0,,0
COc1ccc(OC)c(/N=N/c2c(O)ccc3ccccc23)c1,Tox313,0,0,1,0,1,,0,1,0,0,1,0
COc1ccc(OC)c(C=O)c1,Tox314,0,0,0,0,0,0,0,0,0,0,0,0
COc1ccc([N+](=O)[O-])cc1O,Tox315,0,0,,0,0,0,0,0,0,0,0,0
COc1ccc2[nH]cc(CCN)c2c1,Tox316,0,0,0,0,0,0,0,0,0,0,0,0
COc1ccc2c(c1)CCC1C2CC[C@@]2(C)C1CC[C@@H]2NCCCCCCN1C(=O)CCC1=O,Tox317,0,0,0,0,1,1,0,0,0,0,,0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccccc1,Tox318,0,,0,0,0,,1,0,0,0,0,0
COc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(C)CC3,Tox319,0,0,1,0,0,0,0,1,0,0,0,0
COc1cccc(-c2cc(=O)c3ccccc3o2)c1N,Tox320,0,0,1,,1,0,0,1,1,0,0,0
COc1cccc(C(=O)NCCN2CCN(c3ccc(Cl)cc3)CC2)c1,Tox321,0,0,0,0,0,0,0,1,0,0,0,
COc1cccc(O)c1,Tox322,0,0,0,0,,0,0,0,0,0,0,0
COc1cccc(OC)c1O,Tox323,0,0,0,0,,,0,0,0,0,0,0
COc1cccc(OC)c1OCCNCC1CSc2ccccc2O1,Tox324,0,0,0,0,0,0,0,,0,0,,0
COc1ccccc1C=O,Tox325,0,0,0,0,0,0,0,0,0,0,0,0
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,Tox326,0,0,0,0,0,0,0,0,0,0,,0
COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,Tox327,0,0,0,0,0,0,0,0,0,0,0,
COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)cc2)c2ccccn2)CC1,Tox328,0,,0,0,0,0,0,0,0,0,0,
COc1nccnc1CC(C)C,Tox329,0,0,0,0,0,0,0,0,0,0,0,0
CP(=O)(O)C1=CCNCC1,Tox330,0,,0,0,0,0,0,0,0,0,0,0
CS(C)(=O)=O,Tox331,0,0,0,0,,0,0,0,0,0,0,0
CSC(=N)N,Tox332,0,0,0,0,0,0,0,0,0,0,0,0
CSc1ccc(O)cc1C,Tox333,,0,0,1,0,1,0,0,0,1,1,0
CSc1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,Tox334,0,,0,0,,0,0,0,0,0,,0
CSc1nc(N)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)[C@H]3O)c2n1,Tox335,0,0,0,0,0,0,,0,0,0,0,0
CSc1nnc(C(C)(C)C)c(=O)[nH]1,Tox336,0,0,0,0,0,0,0,0,0,0,0,0
C[C@@H](CN1CCC(Cc2ccccc2)CC1)[C@@H](O)c1ccc(O)cc1,Tox337,0,0,0,0,0,0,0,,0,0,0,0
C[C@@H](Cc1ccc(C=O)cc1)NC[C@@H](O)c1ccc(O)c(NCO)c1,Tox338,0,0,0,,0,0,,0,0,0,0,0
C[C@@H](N)[C@H]1CC[C@H](C(=O)Nc2ccncc2)CC1,Tox339,0,0,0,1,0,0,0,,0,0,0,0
C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)O,Tox340,0,0,0,0,0,0,0,0,0,0,0,0
C[C@H](Cc1ccc2c(c1)OC(C(=O)O)(C(=O)O)O2)NC[C@H](O)c1cccc(Cl)c1,Tox341,0,0,0,0,0,0,0,0,0,0,0,0
C[C@H](Cc1ccccc1)Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)[C@H]1O,Tox342,0,0,0,,0,0,1,0,1,0,0,0
C[C@H](O)C(=O)C1=Nc2c(nc(N)[nH]c2=O)NC1,Tox343,0,0,0,,0,0,0,,0,0,0,0
C[C@]12C=CC(=O)C=C1CC[C@@H]1C2=CC[C@]2(C)[C@@H](C(=O)CN3CCN(c4cc(N5CCCC5)nc(N5CCCC5)n4)CC3)CC[C@@H]12,Tox344,1,,0,0,0,0,0,,0,0,,0
C[C@]12CC[C@@H](O)C[C@@H]1CCC1C2CC[C@@]2(C)C1CC[C@@H]2C(=O)CO,Tox345,0,0,0,0,1,0,0,,0,0,0,0
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,Tox346,1,,,,,,,,0,0,0,1
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@@]43C)[C@@H]1CCC2=O,Tox347,1,,0,1,1,1,,0,0,0,1,0
C[N+](C)(C)CC#CCN1CCCC1=O,Tox348,0,0,0,0,0,0,0,0,0,0,0,0
C[N+](C)(C)CC#CCOC(=O)Nc1cccc(Cl)c1,Tox349,0,0,0,0,0,0,0,0,0,0,0,0
C[N+](C)(C)CC=O,Tox350,0,0,0,0,0,0,0,0,0,0,0,0
C[N+](C)(C)CCCCCC[N+](C)(C)C,Tox351,0,0,0,0,,0,0,0,0,0,0,0
C[N+](C)(C)CCOC(=O)CBr,Tox352,0,0,0,0,0,0,0,0,0,0,0,0
C[N+]1(C)C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2,Tox353,0,0,0,0,0,0,0,0,0,0,0,0
C[N+]1(C)CCN(c2ccccc2)CC1,Tox354,0,0,0,0,0,0,0,0,0,0,0,0
C[SiH](C)O[SiH](C)C,Tox355,,0,0,0,0,0,0,0,0,0,0,0
Cc1c(Cl)c(=O)oc2cc(O)ccc12,Tox356,,1,1,0,,1,1,1,0,1,1,1
Cc1c[nH]c(=O)[nH]c1=O,Tox357,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cc(=O)[nH]c(=O)[nH]1,Tox358,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,Tox359,,0,0,,,0,,,0,1,1,0
Cc1cc(C)c(C=O)c(C)c1,Tox360,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cc(C)c(O)c(C(C)(C)C)c1,Tox361,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cc(Cl)ccc1O[C@H](C)C(=O)O,Tox362,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cc(NC(=O)Nc2ccc3c(ccn3C)c2)sn1,Tox363,0,0,1,,1,0,0,0,,0,,
Cc1cc(NC2CCCCC2)nc(-n2nc(C)cc2C)n1,Tox364,0,0,0,,0,0,1,1,0,0,0,0
Cc1cc2c(cc1Cl)N(C(=O)Nc1ccnc3ccccc13)CC2,Tox365,0,0,,0,0,0,0,,0,0,,0
Cc1ccc(/N=N/c2c(O)ccc3ccccc23)c(C)c1,Tox366,1,0,1,,1,0,0,1,0,0,1,0
Cc1ccc(C(=O)Cl)cc1,Tox367,,0,,0,0,0,0,0,0,0,0,0
Cc1ccc(C2OC[C@@H]3OC(c4ccc(C)cc4)O[C@H]([C@H](O)CO)[C@@H]3O2)cc1,Tox368,0,0,0,0,0,0,0,0,0,0,0,0
Cc1ccc(C=O)cc1,Tox369,0,0,0,0,0,0,0,0,0,0,0,0
Cc1ccc(CCl)cc1,Tox370,0,0,0,0,0,0,0,1,0,0,0,0
Cc1ccc(O)cn1,Tox371,0,0,0,0,0,0,0,0,0,0,0,0
Cc1ccc(S(=O)(=O)C(I)I)cc1,Tox372,,,,,,,,,0,,1,0
Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)CCl)cc1,Tox373,0,0,0,,0,0,0,0,0,0,,1
Cc1ccc2[nH]nnc2c1,Tox374,0,0,0,0,0,0,0,0,0,0,0,0
Cc1ccc2nc3sc(=O)sc3nc2c1,Tox375,0,0,1,1,0,0,0,1,0,1,0,0
Cc1ccc2sc3cccc(C)c3c2c1,Tox376,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cccc(-c2[nH]c(C(C)(C)C)nc2-c2ccc3nccnc3c2)n1,Tox377,0,0,0,,1,0,0,1,0,0,0,0
Cc1cccc(/C=C/c2ccccc2)n1,Tox378,0,0,1,,1,0,0,1,1,0,0,0
Cc1cccc(C#Cc2ccccc2)n1,Tox379,0,0,1,,1,0,,1,1,0,0,0
Cc1cccc(C)c1C,Tox380,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cccc(C)n1,Tox381,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cccc(C2CN(C)CCc3c2cc(O)c(O)c3Cl)c1,Tox382,0,0,0,,0,0,0,0,0,0,0,0
Cc1cccc(N(C)C)c1,Tox383,0,0,0,0,,0,0,0,0,0,0,0
Cc1cccc(OP(=O)(Oc2cccc(C)c2)Oc2cccc(C)c2)c1,Tox384,0,0,1,0,0,0,0,0,0,0,,0
Cc1cccc2c1ccc1ccccc12,Tox385,0,0,0,0,,0,0,0,0,0,,0
Cc1ccccc1/C=C/C1=NCCN1,Tox386,0,0,0,0,1,0,0,1,0,0,0,0
Cc1cncc(C)c1,Tox387,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cnccn1,Tox388,0,0,0,0,,0,0,0,0,0,0,0
Cc1nc(/N=N/c2ccc(S(=O)(=O)O)cc2S(=O)(=O)O)c(COP(=O)(O)O)c(C=O)c1O,Tox389,0,0,0,,,0,0,,0,0,0,0
Cc1nccc2c1[nH]c1ccccc12,Tox390,0,0,0,0,0,0,0,0,0,0,,0
Cc1nn(-c2ccccc2)c(C)c1C=NN1CCN(Cc2ccccc2)CC1,Tox391,0,0,0,,0,0,0,,0,0,0,0
Cl/C=C\CCl,Tox392,0,0,0,0,1,,0,0,0,0,0,0
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,Tox393,0,0,0,0,0,,0,0,0,,,0
ClC(c1ccccc1)(c1ccccc1)c1ccccc1,Tox394,0,0,,0,0,0,0,0,0,0,,0
ClC1=C(Cl)[C@]2(Cl)[C@H]3C[C@@H](Cl)C(Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,Tox395,0,0,0,0,0,0,0,0,0,0,0,0
ClC1=C(Cl)[C@]2(Cl)[C@H]3C[C@H](Cl)C(Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,Tox396,0,0,0,0,0,0,0,0,0,0,0,0
ClCCN1CCOCC1,Tox397,,0,0,0,0,0,0,0,0,0,0,0
ClCCNCCCl,Tox398,0,0,0,0,0,0,0,0,0,0,0,0
ClCc1ccccc1CCl,Tox399,0,0,1,,0,0,0,1,0,0,0,0
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl,Tox400,0,0,0,0,,0,0,1,0,,,0
Clc1cc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,Tox401,0,0,0,0,0,0,0,0,0,0,0,0
Clc1cc(I)cc(Cl)c1N=C1NCCN1,Tox402,0,0,0,0,0,0,0,0,0,0,0,0
Clc1ccc(-c2ccccc2)cc1,Tox403,0,0,0,0,0,0,0,0,0,0,0,0
Clc1ccc(C(c2ccc(Cl)cc2)[n+]2ccn(CC(OCc3ccc(Cl)cc3Cl)c3ccc(Cl)cc3Cl)c2)cc1,Tox404,0,,,,0,0,0,1,0,,1,
Clc1ccc(Oc2ccccc2)cc1,Tox405,0,0,0,0,,0,0,0,0,0,0,0
Clc1ccc2c(Cl)ccnc2c1,Tox406,0,0,0,0,0,0,0,0,0,0,0,0
Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,Tox407,0,0,0,0,0,0,0,0,0,,,0
Clc1cccc(Cl)n1,Tox408,0,0,0,0,0,0,0,0,0,0,0,0
Clc1cccnc1,Tox409,0,0,0,0,,1,0,0,0,0,0,0
Clc1nc2ccccc2s1,Tox410,0,0,0,0,0,0,0,0,0,0,0,0
Cn1[nH]nnc1=S,Tox411,0,0,0,0,0,0,,,,0,,0
Cn1c(=O)[nH]c2ncn(C)c2c1=O,Tox412,0,0,0,0,0,0,0,0,0,0,0,0
Cn1c(=O)c2[nH]c(-c3ccccc3)nc2n(C)c1=O,Tox413,0,0,1,0,0,0,0,1,0,0,0,0
Cn1c(=O)c2[nH]c(C3CCCC3)nc2n(C)c1=O,Tox414,0,0,0,0,0,0,0,0,0,0,0,0
Cn1cc(C(F)(F)F)nc1-c1ccc(OCC(O)CNCCOc2ccc(O)c(C(N)=O)c2)cc1,Tox415,0,0,0,0,0,0,0,,0,0,0,0
Cn1cc(C2=C(c3ccc(Cl)cc3Cl)C(=O)NC2=O)c2ccccc21,Tox416,0,0,,1,0,0,,0,0,,1,
Cn1cccc1,Tox417,0,0,0,0,0,0,0,0,0,0,0,0
Cn1ccnc1,Tox418,0,0,0,0,0,0,0,0,0,0,0,0
Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc21,Tox419,0,0,0,0,0,0,0,0,0,0,0,0
Cn1ncc(S(=O)(=O)Cc2ccccc2)c(Br)c1=O,Tox420,0,0,0,,,0,0,1,0,0,,1
Cn1sccc1=O,Tox421,0,0,0,,0,0,0,0,1,1,0,0
Fc1ccc(C(OCCCc2c[nH]cn2)c2ccc(F)cc2)cc1,Tox422,0,,,1,0,,,1,0,,0,
N#C/C(=C\c1ccc(-c2cc(Cl)ccc2Cl)o1)C(=O)Nc1cccc2ncccc12,Tox423,0,0,0,0,0,,,0,0,1,1,1
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCNC(=O)/C(C#N)=C/c1ccc(O)c(O)c1,Tox424,0,0,0,0,0,0,0,,0,0,,0
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCc1ccccc1,Tox425,0,0,0,0,0,0,0,0,0,0,1,0
N#C/C=C/c1ccccc1,Tox426,0,0,0,0,0,0,0,0,0,0,0,0
N#CBr,Tox427,0,0,0,0,0,0,0,0,0,0,0,0
N#CC(=Cc1ccc(O)c(O)c1)C(N)=S,Tox428,0,,1,0,0,0,0,,,0,1,0
N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)cc1,Tox429,0,0,0,0,0,0,0,,0,0,1,0
N#CC(C#N)=C/C(N)=C(/C#N)c1cc(O)c(O)c(O)c1,Tox430,0,0,1,0,0,0,0,1,0,0,0,0
N#CCCO,Tox431,0,0,0,0,0,0,0,0,0,0,0,0
N#CCCOCCC#N,Tox432,0,0,0,0,0,0,0,0,0,,0,0
N#CCc1ccc(Cl)cc1,Tox433,0,0,,0,0,0,0,0,0,0,0,0
N#CSc1ccc2oc(C3=NCCN3)cc2c1,Tox434,0,0,0,0,0,0,0,0,0,0,0,0
N#Cc1cc([N+](=O)[O-])c2sc(C(N)=O)[n+]([O-])c2c1,Tox435,0,0,1,,0,0,1,0,0,0,1,0
N#Cc1cc([N+](=O)[O-])ccc1N,Tox436,0,0,1,0,0,0,0,0,0,0,1,0
N#Cc1ccc(C/C(=N\NC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,Tox437,0,0,1,0,,0,0,,0,,,0
N#Cc1ccc(O)cc1,Tox438,0,0,0,0,0,0,0,0,0,0,0,0
N#Cc1ccccc1Cl,Tox439,0,0,0,0,0,0,0,0,0,0,0,0
N#Cc1ccccc1N,Tox440,0,0,0,0,0,0,0,0,0,0,0,0
N=C(N)N/N=C/c1c(Cl)cccc1Cl,Tox441,0,0,0,0,0,0,0,0,0,0,0,
N=C(N)NC(=N)Nc1cccc(Cl)c1,Tox442,0,0,0,0,1,,0,0,0,0,0,0
N=C(N)NC(=N)Nc1ccccc1,Tox443,0,0,0,0,0,0,0,0,0,0,0,0
N=C(N)NOCC[C@H](N)C(=O)O,Tox444,0,0,0,0,0,0,0,0,0,0,0,0
N=C(N)SCCc1c[nH]cn1,Tox445,0,0,0,0,0,0,0,,0,0,0,0
N=C(NC(=O)c1nc(Cl)c(N)nc1N)Nc1ccccc1,Tox446,0,1,1,,1,1,1,,0,1,0,1
N=C(NCCC[C@H](N)C(=O)O)N[N+](=O)[O-],Tox447,0,0,0,0,0,0,0,0,0,0,0,0
N=S(=O)(O)Cc1noc2ccccc12,Tox448,0,0,0,0,0,0,0,0,0,0,0,0
NC(=O)C(=O)O,Tox449,0,0,0,0,0,0,0,0,0,0,0,0
NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)C3O)C(O)C2O)C=CC1,Tox450,0,0,0,,0,0,0,0,,0,0,0
NC(=O)C1CO1,Tox451,,0,0,0,0,0,0,0,0,0,0,0
NC(=O)CCl,Tox452,0,0,0,0,,0,0,1,0,0,0,0
NC(=O)c1ccc(N)nc1,Tox453,0,0,0,0,,0,0,0,0,0,0,0
NC(=O)c1cccc(N)c1,Tox454,0,0,0,0,0,0,0,0,0,0,0,0
NC(=O)c1ccccc1Cl,Tox455,0,0,0,0,0,0,0,0,0,0,0,0
NC(=S)c1ccc[n+]([C@@H]2O[C@@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])O)C3O)C(O)C2O)c1,Tox456,0,0,0,0,0,0,0,0,0,0,0,0
NC(C(=O)O)c1cc(O)no1,Tox457,0,0,0,0,,0,0,0,0,0,0,0
NC(CCCCCP(=O)(O)O)C(=O)O,Tox458,0,0,0,0,0,0,0,0,0,0,0,0
NC(CCCP(=O)(O)O)C(=O)O,Tox459,0,0,0,0,0,0,0,0,0,0,0,0
NC(Cc1cccc(-c2ccccc2CP(=O)(O)O)c1)C(=O)O,Tox460,0,0,0,0,0,0,0,0,0,0,0,0
NC(N)=NC(=O)c1nc(Cl)c(N2CCCCCC2)nc1N,Tox461,0,0,0,,0,0,0,1,0,0,1,0
NC1(C(=O)O)CC1,Tox462,0,0,0,0,0,0,0,0,0,0,0,0
NC1(C(=O)O)CCCCC1,Tox463,0,0,0,0,0,0,0,0,0,0,0,0
NC1C=CC=C(C(=O)O)C1,Tox464,0,0,0,0,0,0,0,0,0,0,0,0
NCC(O)c1cc(O)c(O)cc1F,Tox465,0,0,0,0,0,0,0,1,0,0,0,0
