,smiles_parent,nr-ar,nr-ar-lbd,nr-ahr,nr-aromatase,nr-er,nr-er-lbd,nr-ppar-gamma,sr-are,sr-atad5,sr-hse,sr-mmp,sr-p53
247,CCc1ccc(C)nc1,0,0,0,0,0,0,0,0,0,0,0,0
248,CCc1cccc(C)c1N(C(=O)C(=O)O)C(C)COC,0,0,0,0,0,0,0,0,0,0,0,0
249,CCc1cccc(C)c1N(C(=O)CS(=O)(=O)O)C(C)COC,0,0,0,0,0,0,0,0,0,0,0,0
250,CCc1cccc(CC)c1,0,0,0,0,,0,0,0,0,0,0,0
251,CCc1cccc(CC)c1N(COC)C(=O)CS(=O)(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
252,CCc1cccc(CC)c1NC(=O)C(=O)O,,0,0,0,0,0,0,0,0,0,0,0
253,CCc1ccccc1C,0,0,0,0,0,0,0,0,0,0,0,0
254,CCc1ccccc1OC[C@@H](O)CN[C@H]1CCc2ccccc2C1,0,0,0,0,,0,0,,0,0,,
255,CCn1c(=O)[nH]c2cc(Cl)c(Cl)cc21,0,0,1,1,,0,0,0,1,0,0,0
256,CCn1c2ccccc2c2ccccc21,0,0,1,0,0,0,0,0,0,0,,0
257,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1cccc(OCC(=O)O)c1,0,0,0,0,0,0,0,0,0,0,0,0
258,CN(C)CCCl,0,0,0,0,0,0,0,1,,0,0,0
259,CN(C)CCN1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0
260,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1,,,0,,,,1,1,,1,1,0
261,CN(CCCC(=O)c1cccnc1)N=O,,0,0,0,0,0,0,0,0,0,0,0
262,CN(CCCC(O)c1cccnc1)N=O,0,0,0,1,0,0,0,0,0,0,0,0
263,CN(CC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1)CC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
264,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1N)C2,0,0,0,0,0,0,0,0,0,0,0,0
265,CN1CC(O)C(O)C(O)C1CO,0,0,0,0,0,0,0,0,0,0,0,0
266,CN1CCC(c2c[nH]c3ccc(O)cc23)CC1,0,0,0,0,0,0,0,0,0,0,0,0
267,CN1CCN(C)CC1,0,0,0,0,0,0,0,0,0,0,0,0
268,CN1CC[C@@]2(C)c3cc(O)ccc3N(C)C12,0,0,,0,1,1,0,1,0,0,,0
269,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,0,,0,0,0,0,0,0,0,0,0,0
270,CN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0,,1,,0,0,0,,0,0,0,0
271,CN1CCc2ccccc2Cc2[nH]c3ccccc3c2CC1,0,0,1,0,0,0,0,0,0,0,0,0
272,CN1CN(C)CN(C)C1,0,0,0,0,1,0,0,0,0,0,0,0
273,CNC(=O)Oc1cc(C)c(SC)c(C)c1,,0,0,1,,1,0,,0,0,,0
274,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4ccc(N)cc4)ncnc32)[C@H](O)C1O,0,0,0,0,,0,0,0,0,0,0,0
275,CNCCNS(=O)(=O)c1cccc2cnccc12,0,0,0,1,0,0,0,,0,0,0,0
276,CNCCc1ccc(O)c(O)c1,0,0,1,,0,0,0,1,0,0,0,0
277,CNc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(NC)n1,0,0,0,0,0,0,0,,0,0,0,0
278,CNc1ncnc2c1ncn2[C@H]1C[C@H](OP(=O)(O)O)[C@@H](COP(=O)(O)O)O1,0,0,0,0,0,0,0,0,0,0,0,0
279,COC(=O)C(C)(N)Cc1ccc(O)cc1,0,0,0,0,1,0,0,0,0,0,0,0
280,COC(=O)C1=C(C)NC(C)=C([N+](=O)[O-])C1c1ccccc1C(F)(F)F,0,0,0,0,,0,0,1,0,0,1,0
281,COC(=O)C1=CO[C@@H](O)[C@@H]2C(CO)=CC[C@H]12,0,0,0,,0,0,0,0,0,0,0,1
282,COC(=O)C=Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
283,COC(=O)N(C(=O)N1COC2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,,0,,,0,0,0,0,0,,1,0
284,COC(=O)c1ccc([N+](=O)[O-])cc1,0,0,0,0,0,0,0,0,0,0,0,0
285,COC1(C2=NCCN2)COc2ccccc2O1,0,0,0,0,0,0,0,0,0,0,0,0
286,COCC(=O)N(c1c(C)cccc1C)[C@H](C)C(=O)OC,,0,0,0,,0,0,0,0,0,0,0
287,COCCC(=O)OC,0,0,0,0,0,0,0,0,1,1,0,0
288,COCCc1ccc(OCC(O)CNC(C)C)cc1,0,0,0,0,1,,0,0,0,0,0,0
289,COC[C@H](C)N(C(=O)CCl)c1c(C)csc1C,0,0,0,0,0,0,0,0,0,0,0,0
290,COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)C2CCC(=O)[C@@]2(C)C[C@H]1OC(C)=O,0,0,0,0,0,0,0,0,0,0,0,0
291,COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,,,0,1,,0,0,0,0,0,0,0
292,COP(=O)(CCC(=O)NCO)OC,,0,0,0,0,0,0,0,0,0,0,0
293,COP(N)(=S)OC,,0,0,0,,0,0,0,0,0,0,0
294,COS(=O)(=O)c1ccc(C)cc1,,0,0,0,0,0,0,0,0,0,0,0
295,CO[C@H]1CC=C2CCN3CCC4=C(CC(=O)OC4)[C@]23C1,0,0,0,0,0,0,0,0,0,0,0,0
296,CO[Si](CCC1CCC2OC2C1)(OC)OC,0,0,0,0,0,0,0,0,0,0,0,0
297,CO[Si](CCCNCCNCCN)(OC)OC,,0,0,0,0,0,0,0,0,0,0,0
298,CO[Si](OC)(c1ccccc1)c1ccccc1,,0,0,,0,0,0,0,0,,,0
299,COc1cc(/C=C(\C#N)C(=O)Nc2nnc(C(F)(F)F)s2)ccc1OCc1ccc(C(F)(F)F)cc1C(F)(F)F,0,0,,1,0,0,,0,0,0,,
300,COc1cc(C(C)C)ccc1C,0,0,0,0,0,0,0,0,0,0,0,0
301,COc1cc(C(O)CO)ccc1O,0,0,0,0,,0,0,0,0,0,0,0
302,COc1cc(N)c(Cl)cc1C(=O)OCCN1CCCCC1,0,0,0,1,0,0,0,,0,0,0,0
303,COc1cc(OC)nc(NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)N(C)C)n1,0,0,,0,,0,0,0,0,0,0,0
304,COc1cc2c(CCNC(C)=O)c[nH]c2cc1O,0,0,0,0,0,0,0,,0,0,0,0
305,COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,0,0,0,0,1,1,0,,0,0,0,1
306,COc1cc2nc(N3CCCN(C)CC3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0,,,,0,0,0,0,,0,0,0
307,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,0,0,1,0,,0,0,0,0,0,1,0
308,COc1ccc(C#N)cc1,0,0,,0,,0,0,0,0,0,0,0
309,COc1ccc(C=C(C#N)C#N)cc1,0,0,0,,0,0,0,0,0,0,0,0
310,COc1ccc(CCn2nnnc2C2(c3ccc(C)cc3)CC2)cc1,0,0,0,1,0,0,0,1,0,0,0,0
311,COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1,0,,0,0,0,0,0,,,0,,0
312,COc1ccc(OC)c(/N=N/c2c(O)ccc3ccccc23)c1,0,0,1,0,1,,0,1,0,0,1,0
313,COc1ccc(OC)c(C=O)c1,0,0,0,0,0,0,0,0,0,0,0,0
314,COc1ccc([N+](=O)[O-])cc1O,0,0,,0,0,0,0,0,0,0,0,0
315,COc1ccc2[nH]cc(CCN)c2c1,0,0,0,0,0,0,0,0,0,0,0,0
316,COc1ccc2c(c1)CCC1C2CC[C@@]2(C)C1CC[C@@H]2NCCCCCCN1C(=O)CCC1=O,0,0,0,0,1,1,0,0,0,0,,0
317,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccccc1,0,,0,0,0,,1,0,0,0,0,0
318,COc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(C)CC3,0,0,1,0,0,0,0,1,0,0,0,0
319,COc1cccc(-c2cc(=O)c3ccccc3o2)c1N,0,0,1,,1,0,0,1,1,0,0,0
320,COc1cccc(C(=O)NCCN2CCN(c3ccc(Cl)cc3)CC2)c1,0,0,0,0,0,0,0,1,0,0,0,
321,COc1cccc(O)c1,0,0,0,0,,0,0,0,0,0,0,0
322,COc1cccc(OC)c1O,0,0,0,0,,,0,0,0,0,0,0
323,COc1cccc(OC)c1OCCNCC1CSc2ccccc2O1,0,0,0,0,0,0,0,,0,0,,0
324,COc1ccccc1C=O,0,0,0,0,0,0,0,0,0,0,0,0
325,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,0,0,0,0,0,0,0,0,0,0,,0
326,COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,0,0,0,0,0,0,0,0,0,0,0,
327,COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)cc2)c2ccccn2)CC1,0,,0,0,0,0,0,0,0,0,0,
328,COc1nccnc1CC(C)C,0,0,0,0,0,0,0,0,0,0,0,0
329,CP(=O)(O)C1=CCNCC1,0,,0,0,0,0,0,0,0,0,0,0
330,CS(C)(=O)=O,0,0,0,0,,0,0,0,0,0,0,0
331,CSC(=N)N,0,0,0,0,0,0,0,0,0,0,0,0
332,CSc1ccc(O)cc1C,,0,0,1,0,1,0,0,0,1,1,0
333,CSc1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,0,,0,0,,0,0,0,0,0,,0
334,CSc1nc(N)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)[C@H]3O)c2n1,0,0,0,0,0,0,,0,0,0,0,0
335,CSc1nnc(C(C)(C)C)c(=O)[nH]1,0,0,0,0,0,0,0,0,0,0,0,0
336,C[C@@H](CN1CCC(Cc2ccccc2)CC1)[C@@H](O)c1ccc(O)cc1,0,0,0,0,0,0,0,,0,0,0,0
337,C[C@@H](Cc1ccc(C=O)cc1)NC[C@@H](O)c1ccc(O)c(NCO)c1,0,0,0,,0,0,,0,0,0,0,0
338,C[C@@H](N)[C@H]1CC[C@H](C(=O)Nc2ccncc2)CC1,0,0,0,1,0,0,0,,0,0,0,0
339,C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
340,C[C@H](Cc1ccc2c(c1)OC(C(=O)O)(C(=O)O)O2)NC[C@H](O)c1cccc(Cl)c1,0,0,0,0,0,0,0,0,0,0,0,0
341,C[C@H](Cc1ccccc1)Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)[C@H]1O,0,0,0,,0,0,1,0,1,0,0,0
342,C[C@H](O)C(=O)C1=Nc2c(nc(N)[nH]c2=O)NC1,0,0,0,,0,0,0,,0,0,0,0
343,C[C@]12C=CC(=O)C=C1CC[C@@H]1C2=CC[C@]2(C)[C@@H](C(=O)CN3CCN(c4cc(N5CCCC5)nc(N5CCCC5)n4)CC3)CC[C@@H]12,1,,0,0,0,0,0,,0,0,,0
344,C[C@]12CC[C@@H](O)C[C@@H]1CCC1C2CC[C@@]2(C)C1CC[C@@H]2C(=O)CO,0,0,0,0,1,0,0,,0,0,0,0
345,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,1,,,,,,,,0,0,0,1
346,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@@]43C)[C@@H]1CCC2=O,1,,0,1,1,1,,0,0,0,1,0
347,C[N+](C)(C)CC#CCN1CCCC1=O,0,0,0,0,0,0,0,0,0,0,0,0
348,C[N+](C)(C)CC#CCOC(=O)Nc1cccc(Cl)c1,0,0,0,0,0,0,0,0,0,0,0,0
349,C[N+](C)(C)CC=O,0,0,0,0,0,0,0,0,0,0,0,0
350,C[N+](C)(C)CCCCCC[N+](C)(C)C,0,0,0,0,,0,0,0,0,0,0,0
351,C[N+](C)(C)CCOC(=O)CBr,0,0,0,0,0,0,0,0,0,0,0,0
352,C[N+]1(C)C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2,0,0,0,0,0,0,0,0,0,0,0,0
353,C[N+]1(C)CCN(c2ccccc2)CC1,0,0,0,0,0,0,0,0,0,0,0,0
354,C[SiH](C)O[SiH](C)C,,0,0,0,0,0,0,0,0,0,0,0
355,Cc1c(Cl)c(=O)oc2cc(O)ccc12,,1,1,0,,1,1,1,0,1,1,1
356,Cc1c[nH]c(=O)[nH]c1=O,0,0,0,0,0,0,0,0,0,0,0,0
357,Cc1cc(=O)[nH]c(=O)[nH]1,0,0,0,0,0,0,0,0,0,0,0,0
358,Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,,0,0,,,0,,,0,1,1,0
359,Cc1cc(C)c(C=O)c(C)c1,0,0,0,0,0,0,0,0,0,0,0,0
360,Cc1cc(C)c(O)c(C(C)(C)C)c1,0,0,0,0,0,0,0,0,0,0,0,0
361,Cc1cc(Cl)ccc1O[C@H](C)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
362,Cc1cc(NC(=O)Nc2ccc3c(ccn3C)c2)sn1,0,0,1,,1,0,0,0,,0,,
363,Cc1cc(NC2CCCCC2)nc(-n2nc(C)cc2C)n1,0,0,0,,0,0,1,1,0,0,0,0
364,Cc1cc2c(cc1Cl)N(C(=O)Nc1ccnc3ccccc13)CC2,0,0,,0,0,0,0,,0,0,,0
365,Cc1ccc(/N=N/c2c(O)ccc3ccccc23)c(C)c1,1,0,1,,1,0,0,1,0,0,1,0
366,Cc1ccc(C(=O)Cl)cc1,,0,,0,0,0,0,0,0,0,0,0
367,Cc1ccc(C2OC[C@@H]3OC(c4ccc(C)cc4)O[C@H]([C@H](O)CO)[C@@H]3O2)cc1,0,0,0,0,0,0,0,0,0,0,0,0
368,Cc1ccc(C=O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
369,Cc1ccc(CCl)cc1,0,0,0,0,0,0,0,1,0,0,0,0
370,Cc1ccc(O)cn1,0,0,0,0,0,0,0,0,0,0,0,0
371,Cc1ccc(S(=O)(=O)C(I)I)cc1,,,,,,,,,0,,1,0
372,Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)CCl)cc1,0,0,0,,0,0,0,0,0,0,,1
373,Cc1ccc2[nH]nnc2c1,0,0,0,0,0,0,0,0,0,0,0,0
374,Cc1ccc2nc3sc(=O)sc3nc2c1,0,0,1,1,0,0,0,1,0,1,0,0
375,Cc1ccc2sc3cccc(C)c3c2c1,0,0,0,0,0,0,0,0,0,0,0,0
376,Cc1cccc(-c2[nH]c(C(C)(C)C)nc2-c2ccc3nccnc3c2)n1,0,0,0,,1,0,0,1,0,0,0,0
377,Cc1cccc(/C=C/c2ccccc2)n1,0,0,1,,1,0,0,1,1,0,0,0
378,Cc1cccc(C#Cc2ccccc2)n1,0,0,1,,1,0,,1,1,0,0,0
379,Cc1cccc(C)c1C,0,0,0,0,0,0,0,0,0,0,0,0
380,Cc1cccc(C)n1,0,0,0,0,0,0,0,0,0,0,0,0
381,Cc1cccc(C2CN(C)CCc3c2cc(O)c(O)c3Cl)c1,0,0,0,,0,0,0,0,0,0,0,0
382,Cc1cccc(N(C)C)c1,0,0,0,0,,0,0,0,0,0,0,0
383,Cc1cccc(OP(=O)(Oc2cccc(C)c2)Oc2cccc(C)c2)c1,0,0,1,0,0,0,0,0,0,0,,0
384,Cc1cccc2c1ccc1ccccc12,0,0,0,0,,0,0,0,0,0,,0
385,Cc1ccccc1/C=C/C1=NCCN1,0,0,0,0,1,0,0,1,0,0,0,0
386,Cc1cncc(C)c1,0,0,0,0,0,0,0,0,0,0,0,0
387,Cc1cnccn1,0,0,0,0,,0,0,0,0,0,0,0
388,Cc1nc(/N=N/c2ccc(S(=O)(=O)O)cc2S(=O)(=O)O)c(COP(=O)(O)O)c(C=O)c1O,0,0,0,,,0,0,,0,0,0,0
389,Cc1nccc2c1[nH]c1ccccc12,0,0,0,0,0,0,0,0,0,0,,0
390,Cc1nn(-c2ccccc2)c(C)c1C=NN1CCN(Cc2ccccc2)CC1,0,0,0,,0,0,0,,0,0,0,0
391,Cl/C=C\CCl,0,0,0,0,1,,0,0,0,0,0,0
392,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,0,0,0,0,0,,0,0,0,,,0
393,ClC(c1ccccc1)(c1ccccc1)c1ccccc1,0,0,,0,0,0,0,0,0,0,,0
394,ClC1=C(Cl)[C@]2(Cl)[C@H]3C[C@@H](Cl)C(Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,0,0,0,0,0,0,0,0,0,0,0,0
395,ClC1=C(Cl)[C@]2(Cl)[C@H]3C[C@H](Cl)C(Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,0,0,0,0,0,0,0,0,0,0,0,0
396,ClCCN1CCOCC1,,0,0,0,0,0,0,0,0,0,0,0
397,ClCCNCCCl,0,0,0,0,0,0,0,0,0,0,0,0
398,ClCc1ccccc1CCl,0,0,1,,0,0,0,1,0,0,0,0
399,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl,0,0,0,0,,0,0,1,0,,,0
400,Clc1cc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,0,0,0,0,0,0,0,0,0,0,0,0
401,Clc1cc(I)cc(Cl)c1N=C1NCCN1,0,0,0,0,0,0,0,0,0,0,0,0
402,Clc1ccc(-c2ccccc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0
403,Clc1ccc(C(c2ccc(Cl)cc2)[n+]2ccn(CC(OCc3ccc(Cl)cc3Cl)c3ccc(Cl)cc3Cl)c2)cc1,0,,,,0,0,0,1,0,,1,
404,Clc1ccc(Oc2ccccc2)cc1,0,0,0,0,,0,0,0,0,0,0,0
405,Clc1ccc2c(Cl)ccnc2c1,0,0,0,0,0,0,0,0,0,0,0,0
406,Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,0,0,0,0,0,0,0,0,0,,,0
407,Clc1cccc(Cl)n1,0,0,0,0,0,0,0,0,0,0,0,0
408,Clc1cccnc1,0,0,0,0,,1,0,0,0,0,0,0
409,Clc1nc2ccccc2s1,0,0,0,0,0,0,0,0,0,0,0,0
410,Cn1[nH]nnc1=S,0,0,0,0,0,0,,,,0,,0
411,Cn1c(=O)[nH]c2ncn(C)c2c1=O,0,0,0,0,0,0,0,0,0,0,0,0
412,Cn1c(=O)c2[nH]c(-c3ccccc3)nc2n(C)c1=O,0,0,1,0,0,0,0,1,0,0,0,0
413,Cn1c(=O)c2[nH]c(C3CCCC3)nc2n(C)c1=O,0,0,0,0,0,0,0,0,0,0,0,0
414,Cn1cc(C(F)(F)F)nc1-c1ccc(OCC(O)CNCCOc2ccc(O)c(C(N)=O)c2)cc1,0,0,0,0,0,0,0,,0,0,0,0
415,Cn1cc(C2=C(c3ccc(Cl)cc3Cl)C(=O)NC2=O)c2ccccc21,0,0,,1,0,0,,0,0,,1,
416,Cn1cccc1,0,0,0,0,0,0,0,0,0,0,0,0
417,Cn1ccnc1,0,0,0,0,0,0,0,0,0,0,0,0
418,Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc21,0,0,0,0,0,0,0,0,0,0,0,0
419,Cn1ncc(S(=O)(=O)Cc2ccccc2)c(Br)c1=O,0,0,0,,,0,0,1,0,0,,1
420,Cn1sccc1=O,0,0,0,,0,0,0,0,1,1,0,0
421,Fc1ccc(C(OCCCc2c[nH]cn2)c2ccc(F)cc2)cc1,0,,,1,0,,,1,0,,0,
422,N#C/C(=C\c1ccc(-c2cc(Cl)ccc2Cl)o1)C(=O)Nc1cccc2ncccc12,0,0,0,0,0,,,0,0,1,1,1
423,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCNC(=O)/C(C#N)=C/c1ccc(O)c(O)c1,0,0,0,0,0,0,0,,0,0,,0
424,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCc1ccccc1,0,0,0,0,0,0,0,0,0,0,1,0
425,N#C/C=C/c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
426,N#CBr,0,0,0,0,0,0,0,0,0,0,0,0
427,N#CC(=Cc1ccc(O)c(O)c1)C(N)=S,0,,1,0,0,0,0,,,0,1,0
428,N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)cc1,0,0,0,0,0,0,0,,0,0,1,0
429,N#CC(C#N)=C/C(N)=C(/C#N)c1cc(O)c(O)c(O)c1,0,0,1,0,0,0,0,1,0,0,0,0
430,N#CCCO,0,0,0,0,0,0,0,0,0,0,0,0
431,N#CCCOCCC#N,0,0,0,0,0,0,0,0,0,,0,0
432,N#CCc1ccc(Cl)cc1,0,0,,0,0,0,0,0,0,0,0,0
433,N#CSc1ccc2oc(C3=NCCN3)cc2c1,0,0,0,0,0,0,0,0,0,0,0,0
434,N#Cc1cc([N+](=O)[O-])c2sc(C(N)=O)[n+]([O-])c2c1,0,0,1,,0,0,1,0,0,0,1,0
435,N#Cc1cc([N+](=O)[O-])ccc1N,0,0,1,0,0,0,0,0,0,0,1,0
436,N#Cc1ccc(C/C(=N\NC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,0,0,1,0,,0,0,,0,,,0
437,N#Cc1ccc(O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
438,N#Cc1ccccc1Cl,0,0,0,0,0,0,0,0,0,0,0,0
439,N#Cc1ccccc1N,0,0,0,0,0,0,0,0,0,0,0,0
440,N=C(N)N/N=C/c1c(Cl)cccc1Cl,0,0,0,0,0,0,0,0,0,0,0,
441,N=C(N)NC(=N)Nc1cccc(Cl)c1,0,0,0,0,1,,0,0,0,0,0,0
442,N=C(N)NC(=N)Nc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
443,N=C(N)NOCC[C@H](N)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
444,N=C(N)SCCc1c[nH]cn1,0,0,0,0,0,0,0,,0,0,0,0
445,N=C(NC(=O)c1nc(Cl)c(N)nc1N)Nc1ccccc1,0,1,1,,1,1,1,,0,1,0,1
446,N=C(NCCC[C@H](N)C(=O)O)N[N+](=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
447,N=S(=O)(O)Cc1noc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0
448,NC(=O)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
449,NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)C3O)C(O)C2O)C=CC1,0,0,0,,0,0,0,0,,0,0,0
450,NC(=O)C1CO1,,0,0,0,0,0,0,0,0,0,0,0
451,NC(=O)CCl,0,0,0,0,,0,0,1,0,0,0,0
452,NC(=O)c1ccc(N)nc1,0,0,0,0,,0,0,0,0,0,0,0
453,NC(=O)c1cccc(N)c1,0,0,0,0,0,0,0,0,0,0,0,0
454,NC(=O)c1ccccc1Cl,0,0,0,0,0,0,0,0,0,0,0,0
455,NC(=S)c1ccc[n+]([C@@H]2O[C@@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])O)C3O)C(O)C2O)c1,0,0,0,0,0,0,0,0,0,0,0,0
456,NC(C(=O)O)c1cc(O)no1,0,0,0,0,,0,0,0,0,0,0,0
457,NC(CCCCCP(=O)(O)O)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
458,NC(CCCP(=O)(O)O)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
459,NC(Cc1cccc(-c2ccccc2CP(=O)(O)O)c1)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
460,NC(N)=NC(=O)c1nc(Cl)c(N2CCCCCC2)nc1N,0,0,0,,0,0,0,1,0,0,1,0
461,NC1(C(=O)O)CC1,0,0,0,0,0,0,0,0,0,0,0,0
462,NC1(C(=O)O)CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0
463,NC1C=CC=C(C(=O)O)C1,0,0,0,0,0,0,0,0,0,0,0,0
464,NCC(O)c1cc(O)c(O)cc1F,0,0,0,0,0,0,0,1,0,0,0,0
465,NCCC1CCCC(CCN)N1,0,,0,0,0,0,0,0,0,0,0,0
466,NCCCCC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
467,NCCCCN,0,0,0,0,0,0,0,0,0,0,0,0
468,NCCCCNCCCN,0,0,0,0,0,0,0,,0,0,0,0
469,NCCCS(=O)(=O)O,0,0,0,,0,0,0,1,0,0,0,0
470,NCCSSCCN,0,,0,0,0,0,0,0,0,0,0,0
471,NCCc1c[nH]c2ccc(C(N)=O)cc12,0,0,0,0,0,0,0,0,0,0,0,0
472,NCCc1ccc(S(=O)(=O)F)cc1,0,0,0,0,0,0,0,1,0,0,0,0
473,NCc1ccco1,0,0,0,0,,0,0,0,0,0,0,0
474,NOCC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
475,NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1nc(O)c(O)nc12,0,0,0,0,0,0,0,0,0,0,0,0
476,N[C@@H](CS(=O)O)C(=O)O,0,0,0,0,,0,0,0,0,0,0,0
477,N[C@@]1(C(=O)O)CC[C@@H](C(=O)O)C1,0,0,0,0,0,0,0,0,0,0,0,0
478,N[C@H](C(=O)O)c1cc(O)cc(O)c1,0,0,0,0,0,0,0,0,0,0,0,0
479,Nc1c(Br)cc([N+](=O)[O-])cc1Br,0,0,1,0,,0,0,0,0,0,,0
480,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,1,0,1,,1,0,0,1,1,0,1,0
481,Nc1c(S(=O)(=O)O)cc(Nc2ccc(Nc3nc(Cl)nc(Nc4ccc(S(=O)(=O)O)cc4)n3)c(S(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O,0,0,0,0,,0,0,0,0,0,,0
482,Nc1cc([N+](=O)[O-])cc(Cl)c1O,0,0,,0,0,0,0,0,0,0,1,0
483,Nc1cc([N+](=O)[O-])ccc1Cl,0,0,0,0,0,0,0,0,0,0,1,0
484,Nc1ccc(-c2ccc3ccccc3n2)cc1,0,0,1,,1,1,1,,1,1,,1
485,Nc1ccc(CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,0,,0,,0,0,0,,0,0,,0
486,Nc1ccc(CCNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,0,0,0,0,0,0,0,,1,0,0,0
487,Nc1ccc(Cl)c([N+](=O)[O-])c1,0,0,1,0,,0,0,0,0,0,1,0
488,Nc1ccc(Cl)cc1C(=O)c1ccccc1,0,0,1,,,1,0,,1,0,,1
489,Nc1ccc(F)c([N+](=O)[O-])c1,0,0,0,0,0,0,0,1,0,0,,0
490,Nc1ccc(N)cc1,,0,0,0,0,0,0,0,0,0,1,0
491,Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1,0,0,0,1,,,0,,0,0,,
